"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
4064,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,3,0,3,2,4,0,3,3,1,0,1,0,0,1,2,1,0,3,3,3,2,1,2,0,0,3,0,0,2,0,0,0,1,0,0,1,1,0,0,4,0,0,0,0,0,3,0,2,0,0,0,1,0,2,0,24,2,0,0,0,2,2,0,0,0,0,0,11,0,0,0,0,0,4,1,2,0
4065,1,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,9,1,0,0,0,3,0,0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,3,1
4066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4067,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3,1,0,1,0,0,0,0,7,0,1,0,0,11,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,2,0,1,0
4068,0,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,1,0,0,1,3,1,0,0,2,0,1,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0
4069,4,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,2,0
4070,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4071,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0
4072,0,1,0,2,0,0,1,0,0,0,24,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
4073,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,1,0,2,0,0,0,0,0,1,0,2,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,4,0,1,0,3,1,0,0,1,10,0,0,0,0,0,1,0,0,1,0,5,0,0,0,0,3
4074,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,1,0,0,0,0,0,1,2,1,0,1,4,2,1,0,1,1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,2,0,0,2,1,0,3,0,0,0,10,1,0,2,0,0,4,0,1
4075,2,4,1,0,1,0,0,2,21,0,4,0,0,0,32,1,2,1,0,0,4,2,0,0,1,5,0,1,1,0,1,1,0,1,0,1,8,0,0,1,1,10,0,1,2,1,2,0,0,15,0,1,1,0,0,0,0,2,0,2,0,0,9,2,4,1,1,2,1,2,0,0,0,3,7,0,0,5,0,3,0,14,0,0,0,0,0,0,0,2,0,2,1
4076,1,0,1,13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,6,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4077,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,4,0,1,1,4,0,0,2,0,0,0,1,8,0,0,0,0,0,2,2,4,4,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,11,0,0,0,0,3,0,0,0,1,2,0,7,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0
4078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,0,2,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0
4079,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,12,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
4080,0,1,38,1,0,0,0,2,3,1,0,0,1,0,0,2,0,0,2,0,3,0,0,0,2,24,0,0,6,0,0,0,1,1,1,2,22,4,1,1,0,27,4,2,2,2,0,5,0,39,1,0,4,1,0,0,0,0,1,1,0,6,2,0,0,0,0,2,0,0,0,2,2,0,7,0,0,0,6,1,0,5,0,0,0,1,0,2,1,8,0,1,1
4081,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,13,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
4082,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4083,1,1,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,4,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,13,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0
4084,2,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,8,0,4,0,13,0,0,3,0,1,1,0,1,0,0,0,1,0,0,2,0,2,0,2,5,0,0,1,0,0,1,1,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
4085,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,5,1,6,0,0,0,0,1,0,4,0,0,0,0,0,4,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0
4086,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,1,0,1,0,0,0,0,3,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
4087,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4088,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,7,3,3,7,0,2,2,0,0,0,1,4,2,2,1,0,0,19,2,7,1,0,0,1,7,4,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,3,1,0,1,0,1,1,1,1,0,2,0,3,1,0,1,0,0,1,1,0,0,2,0,0,4,1,7,1
4089,0,0,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,1,0,2,0,7,0,0,0,1,0,0,0,0,23,0,0,22,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,31,17,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,5,0,8,0,0,0,2
4090,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0
4091,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4092,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4093,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,1,17,8,0,0,1,2,0,0,4,0,0,0,1,0,2,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,6,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4094,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,2,0,1
4095,0,1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2,2,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0
4096,1,0,0,1,1,0,0,0,0,0,0,4,0,0,0,1,6,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,2,0,0,0,0,1,0,2,0,0,0,4,1,1,3,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,4,0,2,0,0,2,0,1,1,0,0,0,0,0,3,1
4097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4098,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,1,1,4,1,0,0,0,0,1,2,15,0,0,0,0,0,0,2,15,21,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,1,0,1,2,0,0,0,0,4,0,0,0,0
4099,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,4,0,4,0,0,0,0,8,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11,0,0,0
4101,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4102,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6,1,0,1,0,21,0,0,0,0,0,1,0,15,4,0,0,0,11,0,0,0,0,0,0,0,0,1,0,8,1,1,0,0,0,0,1,30,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3,0,0,0,0
4103,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,0,3,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,7,0,0,0
4104,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,2,5,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4105,2,0,9,1,1,0,2,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0,1,0,2,0,1,0,0,7,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,0
4106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4107,1,0,9,0,2,1,1,5,2,0,0,0,0,0,4,1,0,0,0,0,0,0,2,2,0,11,0,1,0,0,1,0,0,0,0,0,13,0,1,2,0,12,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,10,0,1,3,2,1,0,0,0,0,0,1,0,0,0,1,3,2,0,0,0,2,0,0,1,2,1,0,0,2,0,4,0,1,0
4108,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,2,1,0,0,1,2,0,0,0,4,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,3
4109,1,0,2,1,15,2,0,0,1,0,2,0,0,0,6,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,6,2,0,0,1,17,1,0,0,18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
4110,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4111,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4112,1,0,0,1,1,0,0,0,0,0,1,1,0,0,4,0,0,5,1,1,6,1,5,0,0,0,0,2,1,0,0,0,0,0,6,0,0,3,0,0,1,1,5,0,12,2,0,0,1,0,0,0,0,0,0,3,1,0,0,3,1,0,1,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,1,0,2,0,0,9,0,0,0,1,0,0,0,2,1
4113,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4114,1,1,0,0,4,0,1,0,1,0,2,0,0,0,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,1,0,1,9,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4115,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3,2,1,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,2,9,1,0,0,0,0,0,0,0,1,0,11,0,0,1,0,6
4116,1,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,6,0,1,0,0,0,0,0,0,19,1,1,0,0,1,1,4,2,0,1,1,2,6,0,0,1,0,0,2,0,0,0,6,0,0,2,0,0,0,7,0,0,0,0,1,0,0,1,0,0,0,0,13,0,0,0,0,4,0,1,0,0,0,1,0,1,0,4,0,0,0,1,0
4117,0,0,0,0,0,1,0,1,0,0,0,6,0,0,0,0,1,2,0,1,3,0,3,0,0,0,0,0,17,1,0,0,0,0,3,1,24,6,0,1,0,1,1,0,0,1,0,1,2,1,0,0,6,0,0,1,0,0,0,2,22,0,0,0,0,1,0,0,0,0,3,0,0,2,0,1,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,3,2
4118,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
4119,0,0,0,0,7,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,43,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0
4120,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0
4121,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,3,0,0,1,0,0,0,0
4122,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4123,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,11,1,3,0,9,0,3,0,0,1,0,1,3,0,0,0,0,0,2,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,5,0,0,6,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,5,1,0,0,1,3,1,0,0,0,0,2,9,0,0,0,2,0,0,0,0,0
4124,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,2,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,4,0,1,0,0,0,1,0,0,0,1,0,0,0
4126,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,22,0,2,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2,4,29,0,0,0,1,5,0,0,0,0,1,0,0,0,0,0,7,0,0,1,0,0,0,1,3,0,0,1,0,2,0,1,0,0,0,2,0,0,1,1,1,0,0,1,1,0,1,2,0,1,5,0,2,7,0,2,0
4127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,2,0,3,0,5,1,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
4128,0,0,0,3,9,0,0,2,2,0,0,0,0,0,4,0,0,0,1,0,0,2,1,1,0,0,2,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,0,0,1,0,8,0,0,0,0,14,0,0,1,8,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
4129,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,21,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,0,0,0
4130,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,7,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4131,1,5,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,1,0,7,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,1,2,4,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
4132,0,0,0,0,2,0,1,2,0,0,0,0,3,2,3,1,3,2,0,1,5,10,2,1,1,0,8,0,0,3,0,0,0,0,1,2,2,7,0,1,0,5,1,0,2,1,2,0,1,0,1,1,4,1,3,0,0,0,0,7,0,0,0,0,1,1,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,7,0,1,2
4133,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,17,0,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4134,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,2,0,0,0,0,1,0,13,1,0,0,0,0,3,1,3,0,0,0,1,8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
