"X1","X2","X3","X4","X5","X6","X7"
0.174124128883705,0.905435787048191,0.0285889653023332,0.200945442076772,0.529113158816472,0.71197082917206,0.156449616653845
0.616280185990036,0.273888350231573,0.831657430389896,0.903701322386041,0.985135596245527,0.352731726365164,0.22931001521647
0.905941029312089,0.840755221899599,0.466353505849838,0.249395280843601,0.5815065279603,0.719509370625019,0.402570063713938
0.307492890860885,0.532561377855018,0.352827130118385,0.129725016420707,0.94372779596597,0.963110517244786,0.273461373755708
0.335298122605309,0.535896504530683,0.902347121154889,0.716579004656523,0.501952701015398,0.556854023132473,0.704730538884178
0.439100827323273,0.582033565733582,0.284868513699621,0.0362904740031809,0.857900576200336,0.290489595383406,0.587369241053239
0.39381199865602,0.220477793598548,0.116959762061015,0.671595665160567,0.622053715633228,0.368990367045626,0.827035458292812
0.119221175322309,0.153867400949821,0.0317885812837631,0.692820942495018,0.0783811616711318,0.227849250426516,0.367125480668619
0.980656960047781,0.281963864574209,0.0484891107771546,0.149502076208591,0.485533623723313,0.729115832597017,0.895081197842956
0.405014413874596,0.756871750811115,0.0130950470920652,0.390158206922933,0.938335937680677,0.243369071977213,0.84854032844305
0.126254325965419,0.272540557663888,0.409570009913296,0.397254675393924,0.560328715713695,0.0308967877645046,0.0990998330526054
0.601935896556824,0.357590487226844,0.0158620725851506,0.538041630527005,0.0104980433825403,0.993778959149495,0.307874206453562
0.88919350062497,0.290173397632316,0.92518975934945,0.942257098387927,0.927807795116678,0.530170096550137,0.659877377329394
0.943565017078072,0.432172787608579,0.760115442797542,0.579583754995838,0.950943544972688,0.52076779352501,0.330552470637485
0.388700943207368,0.730575501453131,0.879832553677261,0.833205980248749,0.21121245669201,0.335560646606609,0.576605584472418
0.759542214451358,0.0417658698279411,0.265707401791587,0.322254967177287,0.0277696053963155,0.725421863608062,0.210613714763895
0.928897896083072,0.425309704616666,0.922354522626847,0.190255427267402,0.39773424109444,0.989705915795639,0.177914965897799
0.859611756866798,0.9726031802129,0.332995462231338,0.338327497011051,0.431047111283988,0.530260157072917,0.160547792678699
0.489857292966917,0.283379421569407,0.9782336615026,0.439647280843928,0.377908694790676,0.594345493009314,0.873315313598141
0.879959146259353,0.903164100134745,0.575948032084852,0.393731974530965,0.232967448653653,0.315664876252413,0.435115751577541
0.968147910665721,0.600515416590497,0.150197556009516,0.514263552380726,0.430424353340641,0.922948800260201,0.618619211716577
0.322054158896208,0.0643760373350233,0.0817428403533995,0.23368443432264,0.277600809698924,0.148822394898161,0.048890458419919
0.897164004389197,0.642225241754204,0.322109375149012,0.0725576649419963,0.333094732835889,0.994150223443285,0.727034849813208
0.0624880669638515,0.188161293044686,0.984879730967805,0.522130203898996,0.471509030088782,0.492284960579127,0.25690966937691
0.495994127122685,0.25116763683036,0.115792007884011,0.47062525479123,0.52387237153016,0.257666680263355,0.258752671768889
0.242656880989671,0.618592133978382,0.899008634267375,0.839518128661439,0.501787526765838,0.513342239893973,0.617244574474171
0.905703466618434,0.198231222573668,0.919589779339731,0.0914844805374742,0.705948390299454,0.392988628474995,0.778129969723523
0.231763273710385,0.600516791222617,0.442084439331666,0.755763197084889,0.285146335838363,0.0859518009237945,0.43966232216917
0.643974790116772,0.704752071527764,0.199142302852124,0.436267248820513,0.297320246696472,0.921566584846005,0.569668318377808
0.622795259347185,0.63504591351375,0.894919833866879,0.922136317705736,0.952643642667681,0.0317150542978197,0.687771695898846
0.71457881340757,0.447859599953517,0.258597220294178,0.86990916589275,0.750483706127852,0.781025369884446,0.890810969285667
0.774058116134256,0.0906654708087444,0.566824530018494,0.379060328705236,0.955802124459296,0.339031583862379,0.858261492103338
0.423058009007946,0.30681672366336,0.611318997340277,0.423667475581169,0.297417617635801,0.54015195555985,0.367147750221193
0.338603851385415,0.224609372904524,0.633131831418723,0.73655216791667,0.356794105144218,0.934078645659611,0.348570637404919
0.0543226287700236,0.90545303071849,0.702561743091792,0.737001375993714,0.888206346426159,0.353937219595537,0.688314805738628
0.472178465919569,0.165322463726625,0.468320977408439,0.686194502748549,0.788811595411971,0.332168674794957,0.309041247237474
0.482361179543659,0.640882501611486,0.934929182054475,0.306193191092461,0.748904407024384,0.899729524739087,0.19606184726581
0.059833055594936,0.792323677800596,0.685692694736645,0.253981411224231,0.357463184511289,0.659957119962201,0.507869718363509
0.785443371161819,0.569439175305888,0.454712560633197,0.332636471604928,0.117943446617573,0.920637469505891,0.649224020773545
0.540793451713398,0.390967071056366,0.0902198541443795,0.970414907904342,0.679637335473672,0.0782189560122788,0.757249605376273
0.684704520739615,0.484062517527491,0.983760765288025,0.857898372225463,0.869700313778594,0.902454941999167,0.875029204413295
0.466157538117841,0.285969919292256,0.692068804288283,0.797671049367636,0.367546192836016,0.560121854767203,0.107776594581082
0.800476333126426,0.159254789585248,0.123503281967714,0.161874331766739,0.872766869841143,0.471443838207051,0.722962539410219
0.686537295812741,0.668057015165687,0.684209070168436,0.733998031588271,0.553619689308107,0.398789879167452,0.0748168136924505
0.628540931269526,0.669493423309177,0.707177633652464,0.785170139279217,0.103389583062381,0.868423911510035,0.843427147716284
0.124178858473897,0.217792805284262,0.6072355392389,0.982473982963711,0.95000879606232,0.00116199813783169,0.0503417321015149
0.873886008979753,0.395148203475401,0.80440870532766,0.118315589847043,0.323950187070295,0.942850269610062,0.0392192171420902
0.196377992630005,0.337052690330893,0.840795951429754,0.860281531699002,0.80205195909366,0.292225106153637,0.630945034092292
0.44973988016136,0.2546867642086,0.370760603575036,0.177528659347445,0.907218576641753,0.348761594388634,0.964879144914448
0.281181986443698,0.805095464456826,0.377445998601615,0.25442496757023,0.314783584792167,0.982507341308519,0.0504204367753118
0.836223875638098,0.415899168001488,0.316689323168248,0.245056537212804,0.547681760508567,0.805156203918159,0.0836981392931193
0.128366638207808,0.791923152282834,0.582113951677456,0.860083982581273,0.674278995255008,0.66187479509972,0.252403099555522
0.981680901022628,0.587044248357415,0.986893599620089,0.0215092189610004,0.643354443367571,0.492609065724537,0.932188637088984
0.731236714404076,0.700236862991005,0.423491997411475,0.573532436508685,0.776445490308106,0.461208982625976,0.917966741370037
0.788599854335189,0.877538702217862,0.175044543109834,0.699723144294694,0.201814072439447,0.178230443736538,0.153661909978837
0.271181135671213,0.343017919920385,0.534141755895689,0.335136016365141,0.796056700870395,0.848111724015325,0.387458170531318
0.206999191548675,0.601017767330632,0.0890764552168548,0.0649492160882801,0.924332350026816,0.236031974665821,0.854904350824654
0.682925201021135,0.149819063255563,0.2516354622785,0.875833204016089,0.764302753144875,0.126765631139278,0.995356406550854
0.952318837866187,0.752350563649088,0.458118885755539,0.94999072747305,0.0973715533036739,0.0318395830690861,0.624771017348394
0.400646861409768,0.0292773067485541,0.0234550810419023,0.231963916448876,0.882635509828106,0.0411253825295717,0.777112849755213
0.0889520738273859,0.907333012670279,0.871041893493384,0.119790272787213,0.754029673524201,0.711416750214994,0.927199185593054
0.383511227555573,0.278536374447867,0.591439743060619,0.160183263942599,0.782424762612209,0.902944783912972,0.556514048948884
0.807211842387915,0.176630777074024,0.306484774919227,0.0745598317589611,0.98885626764968,0.0878969558980316,0.154505220009014
0.311598118860275,0.292360868072137,0.957996048033237,0.254282579990104,0.808776034973562,0.430677117081359,0.0509084027726203
0.794567694189027,0.172579421428964,0.0598739678971469,0.659013766562566,0.520535976625979,0.458335949108005,0.86030202335678
0.608338379301131,0.475801954744384,0.121212001889944,0.667117583565414,0.795542377512902,0.110473620006815,0.463451398536563
0.406101839616895,0.0444470706861466,0.619239198975265,0.626484019914642,0.973957551643252,0.0758171298075467,0.914500172948465
0.275812620762736,0.667409792076796,0.976680465275422,0.457202153280377,0.693272339412943,0.921931521734223,0.524400408612564
0.537167157977819,0.919642124092206,0.658223470672965,0.834106108639389,0.649220370920375,0.374187414767221,0.820650022709742
0.977512172423303,0.0735901594161987,0.491071857279167,0.322903485270217,0.125777411507443,0.811631217598915,0.259040328208357
0.310565027175471,0.154613241553307,0.945457775844261,0.328958176774904,0.099951108917594,0.197317335521802,0.518278500065207
0.311070655006915,0.977952886838466,0.117235640063882,0.922167446929961,0.330508293118328,0.976074694190174,0.532046913169324
0.132781761698425,0.735442054923624,0.67362747923471,0.256555912317708,0.523373903473839,0.730053582461551,0.154605060117319
0.330436418298632,0.680872272001579,0.0610496029257774,0.397801192011684,0.582759382436052,0.044239912647754,0.504837319487706
0.774401936912909,0.161178243812174,0.460252435645089,0.317032435676083,0.109303181990981,0.716503412462771,0.98834184021689
0.23918923176825,0.909188714111224,0.756879723630846,0.722371155163273,0.213127457303926,0.997293636668473,0.477478882996365
0.770901343319565,0.325331869069487,0.68729146849364,0.61697008786723,0.597375417826697,0.00814834819175303,0.0798444068059325
0.0680118638556451,0.896619296632707,0.0323228652123362,0.859242116101086,0.850575516466051,0.0562438180204481,0.583104298682883
0.0983217679895461,0.415009210351855,0.428083806764334,0.456845387816429,0.859084696276113,0.350582031533122,0.657685544807464
0.508741041412577,0.365623440826312,0.61797376582399,0.339873745804653,0.454258652869612,0.670730007812381,0.0668451122473925
0.867169511504471,0.0889098027255386,0.397840845631436,0.499503279337659,0.239383584586903,0.0385264467913657,0.179707325296476
0.306301631964743,0.407147537218407,0.285190620459616,0.10362963215448,0.355748583329841,0.903062142664567,0.510484479833394
0.324147744104266,0.398046041140333,0.172143614618108,0.463984064990655,0.015417312271893,0.857732499018312,0.843921124236658
0.340977491578087,0.13484116923064,0.900684632593766,0.787152716424316,0.223780141212046,0.931832061614841,0.0899294158443809
0.826737035065889,0.72453349060379,0.605813547503203,0.588082769419998,0.601926961680874,0.660289175575599,0.670201499946415
0.209872044855729,0.0565352817066014,0.355473512550816,0.829992682905868,0.025891336845234,0.736711106961593,0.290215266402811
0.601455149007961,0.117372903274372,0.230066100135446,0.911089766770601,0.424050321336836,0.519093003123999,0.932349797338247
0.432680421741679,0.311522901756689,0.975764176342636,0.225441418820992,0.570986971259117,0.350289170164615,0.264677955536172
0.0226960622239858,0.935260147089139,0.518574028974399,0.347238772548735,0.297026187414303,0.068710021674633,0.50270064547658
0.525304057169706,0.642431432381272,0.118330185534433,0.519907962298021,0.612477974267676,0.767253541853279,0.980684037320316
0.979760026792064,0.216019648127258,0.441929542692378,0.75085088191554,0.588087093317881,0.615423773881048,0.31972393929027
0.333610649453476,0.912094467086717,0.568392345914617,0.27193328528665,0.492604058701545,0.89399151946418,0.370551067404449
0.726365774637088,0.031971079763025,0.837446267949417,0.27808352606371,0.11027121823281,0.444838377181441,0.432903698412701
0.872297380352393,0.445164729608223,0.40000681229867,0.0731267300434411,0.944820530014113,0.85104761319235,0.653775289421901
0.204031246481463,0.500918131554499,0.587415570626035,0.646242054877803,0.147057286463678,0.927309012506157,0.652472225716338
0.298862256575376,0.712469052290544,0.622214857023209,0.775159891461954,0.550544469384477,0.709186567226425,0.559209490427747
0.635668759932742,0.0322787121403962,0.720504851080477,0.136306449305266,0.472060879925266,0.958429436432198,0.896741282427683
0.99753821385093,0.254555074730888,0.473440378438681,0.782107077306136,0.282381517579779,0.185023497324437,0.653552668169141
0.928440445568413,0.851098403334618,0.551013523479924,0.851760287769139,0.807726996717975,0.0363455633632839,0.334867246681824
0.339147608028725,0.822218583431095,0.90074895019643,0.0148929199203849,0.525744589744136,0.835735885892063,0.0373912856448442
0.794119044905528,0.894507348071784,0.747682865010574,0.266312236431986,0.0663863508962095,0.333899395307526,0.305733399000019
0.439074041554704,0.988750269170851,0.897503605345264,0.973383284639567,0.345741792349145,0.88805390545167,0.26954231900163
0.8017257086467,0.417929566465318,0.167773051653057,0.427920194808394,0.431057836627588,0.308047227328643,0.441536450525746
0.673410430550575,0.549250365234911,0.29678549640812,0.532614024123177,0.754371291724965,0.950343935750425,0.459162438986823
0.49810330895707,0.837849343195558,0.35798226762563,0.119079218478873,0.687462447909638,0.621917463839054,0.00185711681842804
0.146773063344881,0.699290399206802,0.00195695459842682,0.298237446462736,0.0908427103422582,0.261534916236997,0.345572832040489
0.975288923131302,0.642202243441716,0.284895160235465,0.239505040226504,0.324328920803964,0.256749568041414,0.042920830892399
0.876257271505892,0.369799884734675,0.0149840516969562,0.423287166748196,0.984292734181508,0.569187722867355,0.35637179412879
0.444783360464498,0.400177373783663,0.637264982098714,0.924877981189638,0.369364125654101,0.0985238691791892,0.680081461323425
0.106805441435426,0.301110026193783,0.0152064280118793,0.583570521324873,0.0982805932871997,0.842366850702092,0.395608393475413
0.540331788593903,0.478540409356356,0.826931717805564,0.663858516374603,0.484728543786332,0.260492219589651,0.107359264511615
0.334860897623003,0.337884665699676,0.949220440350473,0.438971241470426,0.791405879659578,0.502039992250502,0.604269711766392
0.19853898906149,0.822528362041339,0.949157331138849,0.443662194535136,0.355467249173671,0.0768314378801733,0.769255428574979
0.747668364550918,0.137263438897207,0.343831697944552,0.224640345899388,0.575436916900799,0.930699282558635,0.65336291748099
0.751720339525491,0.850039645796642,0.347114021424204,0.970708819804713,0.0816700512077659,0.780486597446725,0.126905654557049
0.00382873811759055,0.602504986338317,0.09858124749735,0.979035943280905,0.422136834356934,0.0579089615494013,0.250133001245558
0.932681515347213,0.139561148593202,0.671355518978089,0.806344489566982,0.921362258028239,0.205506088444963,0.827839484903961
0.721614006441087,0.46382847125642,0.671191249508411,0.762650463962927,0.50936058210209,0.380625841207802,0.782036441145465
0.800191444111988,0.409125008853152,0.601535871857777,0.178492640145123,0.932754263980314,0.832619810011238,0.498865560162812
0.669765127124265,0.603208001935855,0.243197067175061,0.788957099197432,0.641042714007199,0.909833826590329,0.875943712657318
0.572258583270013,0.799231594195589,0.760188228683546,0.391498798737302,0.651080352021381,0.304402521578595,0.88335370272398
0.818386216182262,0.500265410169959,0.0861686544958502,0.583330451976508,0.996794146951288,0.486613508546725,0.535721328342333
0.969921130919829,0.481090115848929,0.77657455787994,0.351680791238323,0.0448116303887218,0.554588325321674,0.508783548371866
0.0329712047241628,0.201893201796338,0.394750243518502,0.17473999899812,0.887056117877364,0.176126699196175,0.841733800480142
0.879388509085402,0.623700872529298,0.499982866924256,0.263422042131424,0.550152270589024,0.00370266754180193,0.678716684691608
0.933232999639586,0.133505874080583,0.153380945092067,0.851034968160093,0.665766180492938,0.676956048002467,0.939285764237866
0.406425643712282,0.74027959886007,0.0716678712051362,0.530809932155535,0.550512700108811,0.521260639186949,0.687963888281956
0.596324425190687,0.491616733837873,0.763617088086903,0.920591470319778,0.73340119747445,0.464907581685111,0.199426846113056
0.477882002945989,0.698443753179163,0.768790530506521,0.907222470501438,0.777097366284579,0.364361931569874,0.367139966925606
0.792540993075818,0.434944956097752,0.833827227121219,0.549061892554164,0.403448960278183,0.221972281346098,0.369287698529661
0.227025169879198,0.322224937612191,0.26037059398368,0.645048970589414,0.685232253745198,0.0251586968079209,0.398066204972565
0.505074343876913,0.0769987774547189,0.565091683994979,0.207538364920765,0.784609289374202,0.481771796941757,0.664967388380319
0.105868488550186,0.816281434614211,0.115426163887605,0.391797105781734,0.503955597057939,0.121535250218585,0.0229284870438278
0.0957476415205747,0.898788708494976,0.615139895817265,0.972680470440537,0.408131925389171,0.382631018292159,0.519599005347118
0.0524687760043889,0.166891447035596,0.856104592559859,0.476022724295035,0.111308732768521,0.731121164280921,0.437973791034892
0.668295187875628,0.432889736024663,0.929243951803073,0.477780296700075,0.976518727373332,0.689909308683127,0.894819401670247
0.939054067479447,0.200542936800048,0.782610866939649,0.147276541916654,0.354079808108509,0.28400175482966,0.603299702750519
0.0987638756632805,0.577771679032594,0.152605408104137,0.506506346166134,0.375918090576306,0.384228762472048,0.286071889102459
0.38279984309338,0.498941950732842,0.147493624594063,0.105157866608351,0.951460285112262,0.960609719855711,0.876233554445207
0.282170991180465,0.209379292791709,0.708423809148371,0.705647541210055,0.712276884587482,0.535429883049801,0.629416848998517
0.122283626580611,0.739122970262542,0.408019832568243,0.413751349784434,0.518659555120394,0.991439095698297,0.256160221062601
0.431453318335116,0.369038092438132,0.463011815911159,0.414142264984548,0.0569106999319047,0.171145766507834,0.806699241278693
0.57220648182556,0.177659471519291,0.854593196650967,0.992114305961877,0.599707916611806,0.252121420809999,0.714721970027313
0.489199620904401,0.581288762623444,0.380531461676583,0.20232491591014,0.0167103265412152,0.0550569642800838,0.354803260182962
0.102161068003625,0.867722353897989,0.719033245230094,0.836841285228729,0.892528852215037,0.852797179482877,0.147716905456036
0.789167857030407,0.661769456695765,0.660566226346418,0.354976509930566,0.818322808947414,0.0203643825370818,0.629243995528668
0.554048931924626,0.857795487856492,0.478041344322264,0.822143083205447,0.63904734631069,0.862437467789277,0.54876492312178
0.404790387256071,0.378224077168852,0.909827777883038,0.0387616830412298,0.481394119327888,0.412249903194606,0.327977084321901
0.608539856038988,0.737685847096145,0.687501871259883,0.158882432384416,0.980601067887619,0.0551484022289515,0.498459140071645
0.683197691803798,0.262219887925312,0.0550995725207031,0.366810106206685,0.696543162921444,0.75138835189864,0.284271316835657
0.560318920062855,0.123573943739757,0.952237891731784,0.977093294961378,0.95127135142684,0.111892251996323,0.487697993405163
0.365029011154547,0.154256517533213,0.866440420970321,0.286609382601455,0.436106740962714,0.531628874596208,0.602846591966227
0.253757920349017,0.77501462912187,0.194542352342978,0.472207634244114,0.421556807821617,0.125383907929063,0.940104735083878
0.0993826135527343,0.397456300444901,0.248981764074415,0.702130150748417,0.298696223413572,0.599870102247223,0.545824539382011
0.874087562551722,0.539351123850793,0.93595801666379,0.404908094089478,0.821877921931446,0.622130993520841,0.562291724840179
0.272230607224628,0.270460652187467,0.404681587824598,0.135456671006978,0.302601492032409,0.525597776286304,0.801644531777129
0.191208887146786,0.549123696284369,0.830882470589131,0.0454916940070689,0.534641167614609,0.985664874780923,0.135412242962047
0.209497950971127,0.0722087023314089,0.777573931729421,0.407068488653749,0.11659358930774,0.376854222267866,0.101693284465
0.596191750140861,0.579046749742702,0.0585217566695064,0.0106805050745606,0.695701513672248,0.288693242240697,0.250362547347322
0.252019782550633,0.530454386258498,0.723399806534871,0.759659777162597,0.747757736127824,0.0727123722899705,0.303626370616257
0.497738852631301,0.245374934980646,0.271901450818405,0.236407562624663,0.910534488270059,0.407429949846119,0.132414495339617
0.450436822371557,0.275432113790885,0.989150071982294,0.965263749239966,0.090788384899497,0.111786963418126,0.484408854274079
0.545541842700914,0.918202880304307,0.425925267394632,0.968914698110893,0.431783507578075,0.496786301257089,0.443459506612271
0.890884600812569,0.254181929398328,0.54362901696004,0.741132409079,0.865683809155598,0.847243185853586,0.727626952342689
0.39890470681712,0.54215047089383,0.37222634581849,0.903968044323847,0.19978634826839,0.231169059406966,0.631883242167532
0.857306067366153,0.706457604886964,0.69066362711601,0.867999927140772,0.536958272801712,0.86251254635863,0.888693696120754
0.141462349332869,0.413947140332311,0.499327856115997,0.971285394625738,0.472374809905887,0.905293547548354,0.205079554812983
0.957786793354899,0.61462067021057,0.593664057785645,0.00143723026849329,0.38804386020638,0.0186322373338044,0.776871123816818
0.830281275790185,0.446991512319073,0.985289670992643,0.295741185545921,0.314657122828066,0.251966296695173,0.92223114403896
0.0890372835565358,0.480451315874234,0.336299164919183,0.846510349772871,0.929238263983279,0.417213676963001,0.170754364226013
0.295184599701315,0.655561786377802,0.402743290644139,0.495715498924255,0.491354805417359,0.832293160958216,0.124929510056973
0.565426904708147,0.066122158896178,0.0536940053571016,0.292230472201481,0.013055456103757,0.780491379555315,0.893476943718269
0.799508373253047,0.978580449707806,0.897550163324922,0.146015330217779,0.932121962076053,0.880997015628964,0.377068008994684
0.0151006982196122,0.952554117422551,0.294583589071408,0.543759045889601,0.191367875086144,0.980258395429701,0.378883571363986
0.0778185459785163,0.806820394704118,0.0773788073565811,0.317658945452422,0.741495223483071,0.0308180670253932,0.362877961248159
0.844714725157246,0.795492925681174,0.474801097530872,0.293596150353551,0.232429342810065,0.122671921039,0.0133920218795538
0.946402829606086,0.428879214916378,0.348931327462196,0.137907860334963,0.672891655704007,0.817141162231565,0.251715780701488
0.388332616537809,0.981266572140157,0.477322168182582,0.89974666852504,0.439759082626551,0.0539362814743072,0.0650674370117486
0.112693230854347,0.462758363923058,0.528535626130179,0.812757119303569,0.713390820194036,0.242663489887491,0.00977398734539747
0.797589224996045,0.863445514347404,0.87250601965934,0.301070708082989,0.0953637494239956,0.18782216636464,0.226783745223656
0.177117969840765,0.000120655866339803,0.461921581998467,0.437914869049564,0.101816672133282,0.785535226110369,0.454468973912299
0.953556534368545,0.839694092283025,0.472669267561287,0.0132663967087865,0.969437987310812,0.190689533017576,0.251496693817899
0.00725971511565149,0.955860521178693,0.960594591218978,0.332834372296929,0.962790735764429,0.409749276237562,0.981742354342714
0.705079847713932,0.0176373687572777,0.264174386626109,0.0883253656793386,0.455080438172445,0.781964750494808,0.249474462587386
0.121039894642308,0.0504976762458682,0.556921942392364,0.703964081127197,0.952528324909508,0.921758247772232,0.407702237600461
0.405671408865601,0.604460431961343,0.123050653608516,0.934838887536898,0.902968697715551,0.0442751238588244,0.905157676199451
0.868071043165401,0.700156534090638,0.757901800563559,0.74046254879795,0.832141446415335,0.820698642637581,0.97371768951416
0.387977738399059,0.402164421509951,0.310912255430594,0.744979429058731,0.911122053861618,0.416281843557954,0.446010222192854
0.629099685000256,0.756286868127063,0.172911806497723,0.608052014838904,0.681451124837622,0.507219970459118,0.06688591116108
0.0981341134756804,0.199816236505285,0.553227866999805,0.455987306311727,0.157649674220011,0.109029030194506,0.126497449586168
0.850498702842742,0.938588518183678,0.553872657706961,0.613226582063362,0.675304838689044,0.19061488029547,0.0511257792823017
0.275828687706962,0.027496246388182,0.561058617196977,0.290500072995201,0.522609323263168,0.0188533239997923,0.882239285157993
0.878276449628174,0.707975138211623,0.0734797383192927,0.044884065631777,0.721959620947018,0.161171129206195,0.800464153988287
0.937549793161452,0.946917600464076,0.168889827094972,0.00225064856931567,0.930406222585589,0.331475715618581,0.967010014690459
0.388762210728601,0.35740018915385,0.538146760081872,0.407153603387997,0.540678615681827,0.874437238555402,0.796991035807878
0.86031669517979,0.899404757888988,0.301448872778565,0.26404506363906,0.962172567145899,0.856154616456479,0.658064669696614
0.888580930186436,0.813916370505467,0.649772829376161,0.183449313510209,0.539760183775797,0.58398018614389,0.782311471411958
0.276402591494843,0.246718648821115,0.487775045447052,0.557310160249472,0.337498784763739,0.102729415055364,0.267316293669865
0.950769187184051,0.180890348274261,0.948468864429742,0.415902856038883,0.556286503560841,0.212108394829556,0.491262032650411
0.47879485716112,0.0129815230611712,0.797193341655657,0.344743537250906,0.882445059716702,0.755370357073843,0.906527223996818
0.910457347054034,0.499521096469834,0.429988593794405,0.30179908266291,0.231903690146282,0.474615681683645,0.699640801176429
0.0816244133748114,0.0982615558896214,0.91293630306609,0.739222391974181,0.560314303496853,0.199878882383928,0.722700217040256
0.824570669326931,0.594434230355546,0.656561545096338,0.336070135002956,0.779632849618793,0.3490731860511,0.00147789972834289
0.609157745726407,0.281368960160762,0.55975952418521,0.89157349569723,0.85309771168977,0.791351313237101,0.435561570571736
0.964200276881456,0.194014929467812,0.83499577944167,0.937318011187017,0.421950838062912,0.246978639159352,0.41475794930011
0.286152201937512,0.177998768631369,0.00822823494672775,0.795301747508347,0.880784406559542,0.735647504450753,0.580095798242837
0.567414059303701,0.121668434236199,0.496866634814069,0.970943584572524,0.454857147531584,0.0584233943372965,0.783065155381337
0.724687710637227,0.0348495489452034,0.817499372176826,0.547783041605726,0.104079345939681,0.775234733475372,0.581678010523319
0.776425802847371,0.881839693756774,0.0198852512985468,0.293047906598076,0.882971057668328,0.343368733068928,0.995782353449613
0.340630786726251,0.858504050411284,0.684502215590328,0.479450470069423,0.398025351343676,0.276294294511899,0.400197912240401
0.736152135068551,0.95876669511199,0.388722285628319,0.604332406073809,0.116892940597609,0.95688528008759,0.0645619230344892
0.49303546291776,0.531672313576564,0.603230530163273,0.174504111055285,0.2053826241754,0.92910863016732,0.0399842103943229
0.863282800884917,0.852453828789294,0.707643448840827,0.0222024121321738,0.159573203884065,0.343821749091148,0.747993359807879
0.0506137637421489,0.702796297846362,0.565716310869902,0.921325552742928,0.428153117187321,0.202094245236367,0.18414072599262
0.62022546841763,0.141529371729121,0.835312024690211,0.740492987213656,0.642199746333063,0.287367034470662,0.259809513110667
0.917387138586491,0.729500901419669,0.652255408000201,0.563022785354406,0.0972488336265087,0.759347913088277,0.795645815087482
0.903967918362468,0.966892348835245,0.114360031438991,0.566102042095736,0.27199873724021,0.239341633627191,0.463076134445146
0.440788447391242,0.798020583111793,0.423967847367749,0.443644056096673,0.425405238522217,0.281323125585914,0.222395323915407
0.548572195228189,0.00731725990772247,0.91123382258229,0.553468405269086,0.422718597110361,0.228039027424529,0.0505236422177404
0.886290009133518,0.271073144860566,0.548182619968429,0.624973968602717,0.957098024431616,0.670378891285509,0.90478530456312
0.768745967419818,0.815920971566811,0.376446146750823,0.809853413840756,0.185702051967382,0.839626242173836,0.854219926521182
0.698219556594267,0.432253209175542,0.515918776625767,0.651167671196163,0.330395067110658,0.105872784042731,0.202289816457778
0.629951623501256,0.41162219340913,0.420871172565967,0.108964416198432,0.254264225019142,0.847129767062142,0.452298314543441
0.737378113903105,0.88248904957436,0.00909249694086611,0.976977809099481,0.591937742428854,0.224378655897453,0.0173494992777705
0.13586610625498,0.13791623339057,0.52999607892707,0.133728752378374,0.0740739102475345,0.923051160294563,0.53970594285056
0.903948790160939,0.323170538293198,0.871024010237306,0.970039670588449,0.95036458875984,0.0941450437530875,0.922286237357184
0.156152101000771,0.0942537793889642,0.706724191550165,0.137207263614982,0.439263850217685,0.655493433121592,0.431551112327725
0.985846241936088,0.892577048158273,0.923361533787102,0.261298382654786,0.419920344604179,0.0035770449321717,0.0506527086254209
0.902385278139263,0.257970927050337,0.712653736118227,0.690696705132723,0.772069227416068,0.270933811087161,0.48069029697217
0.979999884497374,0.147659061243758,0.882354160305113,0.459376592887565,0.458122504409403,0.599006049102172,0.720550517784432
0.0654471057932824,0.441324858693406,0.764084900030866,0.0945639291312546,0.178630486363545,0.272798059973866,0.719854585593566
0.230813289992511,0.826959918951616,0.642882419051602,0.580093082971871,0.641353397630155,0.896842772141099,0.10078299487941
0.768626284319907,0.710944099118933,0.509034612681717,0.178157326532528,0.293860214063898,0.321962855290622,0.580183628713712
0.484762544510886,0.967771175550297,0.209967002505437,0.972065642243251,0.868262092815712,0.127168807433918,0.883338296087459
0.670688453828916,0.441802571061999,0.343915860401466,0.777108888374642,0.0195120193529874,0.89107434055768,0.589466631179675
0.705040041357279,0.0176694507244974,0.0545086625497788,0.622670154087245,0.275124322157353,0.477730676764622,0.0211840928532183
0.697714437264949,0.383629692485556,0.705017063533887,0.702791468938813,0.837441450450569,0.861203725915402,0.684151048772037
0.767757193185389,0.587949902517721,0.104255071375519,0.366268068086356,0.985316258156672,0.752655230462551,0.897829085588455
0.781316658947617,0.389655211241916,0.763132066931576,0.0630370057187974,0.844939622096717,0.406420856714249,0.310199031839147
0.463501589838415,0.620620167348534,0.3226196996402,0.205956283956766,0.775772524066269,0.787098370492458,0.876709184609354
0.0857618749141693,0.96297422493808,0.718733719550073,0.78074177284725,0.374180050799623,0.575807736022398,0.412336851935834
0.620587071869522,0.131049380870536,0.592858448624611,0.0745838296134025,0.0214827535673976,0.437542198225856,0.663987004896626
0.129155446076766,0.937446961179376,0.816087151644751,0.380879421485588,0.405474212253466,0.0907182868104428,0.0173274024855345
0.485714763170108,0.518061270704493,0.14318875502795,0.995766334235668,0.975938915973529,0.344713973579928,0.0667141492012888
0.186334068421274,0.535506297368556,0.658688705181703,0.429477106779814,0.67094626207836,0.292823452502489,0.298045969568193
0.317556669004261,0.854843975044787,0.636271360795945,0.104652790119871,0.649582194630057,0.846984746167436,0.345444534206763
